food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Vegetables,Produce,Food,9.6,4.512,4,Weekend Markdown,USA,F,4,Golden,Skilled Manual,Y,$30K - $50K,Hermanos,2.4,7.06,5.05,1,0,29,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,1.71,0.7524,3,Unbeatable Price Savers,USA,M,0,Bronze,Manual,Y,$30K - $50K,High Top,0.57,9.3,7.3,1,0,24,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,7.5,3.15,3,Weekend Markdown,USA,F,5,Bronze,Management,Y,$50K - $70K,Tri-State,2.5,6.66,4.65,1,0,1,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,9.64,3.1812,4,Savings Galore,USA,F,5,Bronze,Management,Y,$50K - $70K,High Top,2.41,7.06,5.05,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,5.64,2.256,2,Big Time Savings,USA,M,4,Silver,Professional,Y,$70K - $90K,Hermanos,2.82,9.75,7.75,1,1,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,9.72,3.9852,4,Weekend Markdown,USA,F,2,Bronze,Skilled Manual,Y,$30K - $50K,Tri-State,2.43,18.8,17.7,1,0,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,7.24,3.4752,4,Price Slashers,USA,F,3,Silver,Professional,Y,$10K - $30K,Tell Tale,1.81,20.9,17.8,1,1,35,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Sunday Paper, Radio, TV",100.44
Vegetables,Produce,Food,7.92,2.9304,3,Unbeatable Price Savers,USA,F,3,Silver,Clerical,N,$50K - $70K,Tell Tale,2.64,7.43,5.42,1,0,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,7.65,2.8305,3,Unbeatable Price Savers,USA,F,3,Silver,Clerical,N,$50K - $70K,Tell Tale,2.55,11.9,10.8,1,1,28,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,5.24,1.7816,4,Savings Galore,USA,F,3,Bronze,Professional,Y,$50K - $70K,Hermanos,1.31,14.6,13.6,1,0,2,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,6.63,2.0553,3,Double Your Savings,USA,F,3,Bronze,Professional,Y,$130K - $150K,Tri-State,2.21,19.6,18.6,1,1,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
Vegetables,Produce,Food,4.11,1.7262,3,Double Your Savings,USA,F,3,Bronze,Professional,Y,$130K - $150K,Hermanos,1.37,8.33,6.32,0,0,1,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
Vegetables,Produce,Food,6.81,3.405,3,Best Savings,USA,F,1,Bronze,Professional,Y,$50K - $70K,High Top,2.27,12.1,10.1,1,0,29,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,114.01
Vegetables,Produce,Food,7.95,2.7825,3,Dimes Off,USA,F,3,Bronze,Management,N,$50K - $70K,Ebony,2.65,10.8,8.8,0,0,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,7.83,3.4452,3,Unbeatable Price Savers,USA,M,2,Bronze,Professional,N,$50K - $70K,Tri-State,2.61,17.6,15.6,1,0,32,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,5.49,2.196,3,Price Slashers,USA,F,0,Normal,Manual,Y,$10K - $30K,Hermanos,1.83,9.71,8.71,1,0,6,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,10.44,3.5496,4,Dollar Cutters,USA,F,0,Normal,Manual,Y,$10K - $30K,Tri-State,2.61,17.6,15.6,1,0,32,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,131.46
Vegetables,Produce,Food,5.8,2.552,4,Weekend Markdown,USA,F,5,Bronze,Professional,N,$50K - $70K,Tell Tale,1.45,17.1,15.1,1,1,13,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,4.46,2.0962,2,Big Time Savings,USA,M,0,Bronze,Professional,N,$50K - $70K,Hermanos,2.23,8.02,6.02,1,0,1,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,5.49,1.647,3,Super Savers,USA,M,3,Golden,Professional,Y,$130K - $150K,Hermanos,1.83,9.71,8.71,1,0,6,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,134.66
Vegetables,Produce,Food,5.74,2.0664,2,Double Down Sale,USA,F,1,Bronze,Manual,Y,$30K - $50K,High Top,2.87,12.6,9.6,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,59.19
Vegetables,Produce,Food,3.96,1.2276,3,Big Time Savings,USA,M,4,Bronze,Management,N,$50K - $70K,Ebony,1.32,6.29,5.28,1,1,28,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,5.74,1.722,2,Big Time Savings,USA,M,4,Bronze,Management,N,$50K - $70K,High Top,2.87,12.6,9.6,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,4.88,2.0008,4,Weekend Markdown,USA,M,4,Bronze,Management,N,$50K - $70K,Ebony,1.22,18.7,16.7,1,1,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,11.61,4.5279,3,Double Down Sale,USA,F,3,Bronze,Management,Y,$90K - $110K,Tri-State,3.87,9.55,6.55,1,1,29,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,59.19
Vegetables,Produce,Food,5.92,2.664,2,Dollar Cutters,USA,F,1,Bronze,Manual,N,$30K - $50K,Tell Tale,2.96,13.9,11.8,1,0,28,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",144.18
Vegetables,Produce,Food,1.65,0.5445,3,Two Day Sale,USA,M,1,Normal,Manual,Y,$30K - $50K,Tri-State,0.55,19.2,17.2,0,0,16,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,3.6,1.188,2,Two Day Sale,USA,M,1,Normal,Manual,Y,$30K - $50K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,8.67,3.7281,3,Dollar Cutters,USA,M,4,Bronze,Skilled Manual,Y,$30K - $50K,Hermanos,2.89,8.68,6.68,0,0,36,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",144.18
Vegetables,Produce,Food,7.92,3.168,3,Dimes Off,USA,M,4,Bronze,Professional,N,$50K - $70K,Tell Tale,2.64,7.43,5.42,1,0,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,14.04,4.914,4,Dimes Off,USA,M,4,Bronze,Professional,N,$50K - $70K,Ebony,3.51,21.4,19.3,0,1,18,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,8.46,2.6226,3,Dimes Off,USA,M,4,Bronze,Professional,N,$50K - $70K,Hermanos,2.82,9.75,7.75,1,1,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,7.59,2.4288,3,Pick Your Savings,USA,F,3,Bronze,Professional,Y,$110K - $130K,Tri-State,2.53,15.9,13.8,1,0,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,5.7,2.052,2,Savings Galore,USA,M,2,Bronze,Professional,Y,$130K - $150K,Ebony,2.85,12,11,0,0,26,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,6.54,2.5506,3,Weekend Markdown,USA,M,1,Silver,Professional,Y,$70K - $90K,Hermanos,2.18,18.3,17.2,0,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,1.14,0.513,2,Unbeatable Price Savers,USA,M,2,Normal,Manual,N,$10K - $30K,Ebony,0.57,21.7,19.7,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,4.8,2.352,2,Weekend Markdown,USA,M,2,Normal,Manual,N,$10K - $30K,Hermanos,2.4,7.06,5.05,1,0,29,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,1.71,0.5985,3,Super Savers,USA,F,1,Normal,Professional,Y,$50K - $70K,Ebony,0.57,21.7,19.7,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,134.66
Vegetables,Produce,Food,3.6,1.656,2,Unbeatable Price Savers,USA,M,2,Bronze,Skilled Manual,Y,$30K - $50K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,2.52,1.2096,4,Two Day Sale,USA,F,3,Golden,Manual,N,$30K - $50K,High Top,0.63,8.85,5.85,1,0,27,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,5.28,2.3232,4,Dollar Cutters,USA,F,2,Bronze,Professional,Y,$130K - $150K,High Top,1.32,14.8,13.8,0,1,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",144.18
Vegetables,Produce,Food,2.32,0.812,2,Dimes Off,USA,F,2,Bronze,Professional,Y,$130K - $150K,Tri-State,1.16,17.1,15.1,1,0,18,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,4.8,2.112,4,Weekend Markdown,USA,F,3,Normal,Manual,Y,$10K - $30K,Ebony,1.2,7.26,6.26,0,1,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,5.06,2.4794,2,Weekend Markdown,USA,M,1,Bronze,Manual,N,$30K - $50K,Tri-State,2.53,15.9,13.8,1,0,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,10.88,4.0256,4,Weekend Markdown,USA,F,2,Bronze,Management,N,$30K - $50K,Hermanos,2.72,17.2,16.2,0,1,28,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,7.92,3.4848,3,Weekend Markdown,USA,F,2,Bronze,Management,N,$30K - $50K,Tell Tale,2.64,7.43,5.42,1,0,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,17.55,7.1955,5,Best Savings,USA,M,3,Bronze,Clerical,Y,$30K - $50K,Tell Tale,3.51,19.6,18.6,1,0,14,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,114.01
Vegetables,Produce,Food,1.65,0.6765,3,Unbeatable Price Savers,USA,F,3,Bronze,Manual,N,$30K - $50K,Tri-State,0.55,19.2,17.2,0,0,16,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,5.18,2.0202,2,Sales Galore,USA,F,0,Normal,Manual,Y,$10K - $30K,Tell Tale,2.59,9.77,7.77,1,1,20,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",145.41
Vegetables,Produce,Food,2.76,1.0488,3,Two Day Sale,USA,M,4,Golden,Professional,N,$50K - $70K,Hermanos,0.92,13.8,12.8,1,1,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,5.79,2.7213,3,Two Day Sale,USA,M,4,Golden,Professional,N,$50K - $70K,Tell Tale,1.93,9.02,6.02,1,0,27,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,4.08,1.5504,3,Big Time Savings,USA,M,0,Bronze,Professional,Y,$50K - $70K,Tell Tale,1.36,13.5,11.5,0,1,19,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,3.12,1.5288,4,Big Time Savings,USA,M,0,Bronze,Professional,Y,$50K - $70K,Tri-State,0.78,17.9,14.8,1,0,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,5.79,2.2581,3,Double Your Savings,USA,M,0,Bronze,Professional,Y,$50K - $70K,Tell Tale,1.93,9.02,6.02,1,0,27,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
Vegetables,Produce,Food,5.13,1.8468,3,Pick Your Savings,USA,F,1,Normal,Skilled Manual,Y,$10K - $30K,Tri-State,1.71,16.1,15.1,0,0,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,3.32,1.2616,2,Pick Your Savings,USA,F,1,Normal,Skilled Manual,Y,$10K - $30K,High Top,1.66,10.5,8.5,0,0,19,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,4.74,1.896,2,Two Day Sale,USA,M,2,Normal,Manual,N,$10K - $30K,Hermanos,2.37,14.1,13.1,0,1,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,5.13,2.2059,3,Two Day Sale,USA,M,1,Bronze,Skilled Manual,N,$30K - $50K,Tri-State,1.71,16.1,15.1,0,0,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,6.84,2.1204,4,Unbeatable Price Savers,USA,M,1,Bronze,Management,Y,$110K - $130K,Tri-State,1.71,16.1,15.1,0,0,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,13.44,4.704,4,Unbeatable Price Savers,USA,M,5,Golden,Management,N,$50K - $70K,Hermanos,3.36,18.7,15.7,1,1,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,2.4,0.768,2,Unbeatable Price Savers,USA,M,5,Golden,Management,N,$50K - $70K,Ebony,1.2,7.26,6.26,0,1,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,13.8,5.934,4,Unbeatable Price Savers,USA,M,5,Golden,Management,N,$50K - $70K,High Top,3.45,8.51,6.51,1,0,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,10.08,3.528,3,Pick Your Savings,USA,M,4,Bronze,Manual,N,$30K - $50K,Hermanos,3.36,18.7,15.7,1,1,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,3.96,1.2276,3,Weekend Markdown,USA,M,4,Bronze,Manual,N,$30K - $50K,High Top,1.32,14.8,13.8,0,1,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,2.66,1.197,2,Price Slashers,USA,F,1,Normal,Skilled Manual,Y,$10K - $30K,High Top,1.33,19.5,16.5,1,1,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,5.79,1.9686,3,Savings Galore,USA,F,1,Normal,Skilled Manual,Y,$10K - $30K,Tell Tale,1.93,9.02,6.02,1,0,27,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,3.86,1.3896,2,Price Slashers,USA,F,1,Normal,Skilled Manual,Y,$10K - $30K,Tell Tale,1.93,9.02,6.02,1,0,27,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,2.9,1.363,2,Unbeatable Price Savers,USA,M,4,Golden,Professional,Y,$70K - $90K,Tell Tale,1.45,17.1,15.1,1,1,13,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,10.64,3.8304,4,Weekend Markdown,USA,M,4,Bronze,Skilled Manual,Y,$50K - $70K,Tell Tale,2.66,17,14,0,1,11,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,5.88,1.9992,3,Sales Galore,USA,F,2,Silver,Professional,N,$30K - $50K,Tri-State,1.96,8.17,6.17,0,1,7,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
Vegetables,Produce,Food,9.64,4.7236,4,Shelf Clearing Days,USA,M,0,Bronze,Professional,Y,$70K - $90K,Tell Tale,2.41,16.4,13.3,1,1,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,99.77
Vegetables,Produce,Food,2.82,1.41,2,Price Smashers,USA,M,0,Bronze,Professional,Y,$70K - $90K,Ebony,1.41,21.1,20.1,0,0,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Product Attachment,138.23
Vegetables,Produce,Food,3.51,1.4391,3,Shelf Clearing Days,USA,M,0,Bronze,Professional,Y,$70K - $90K,Tell Tale,1.17,9.22,6.22,1,0,8,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,99.77
Vegetables,Produce,Food,2.48,1.1904,2,Weekend Markdown,USA,M,0,Bronze,Professional,Y,$70K - $90K,High Top,1.24,13.5,11.5,1,1,7,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,3.66,1.4274,2,Super Savers,USA,F,2,Bronze,Clerical,Y,$30K - $50K,Hermanos,1.83,9.71,8.71,1,0,6,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,134.66
Vegetables,Produce,Food,14.56,4.9504,4,Weekend Markdown,USA,M,5,Bronze,Manual,Y,$30K - $50K,Tell Tale,3.64,8.35,6.35,0,1,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,7.89,3.5505,3,Two Day Sale,USA,M,1,Normal,Manual,Y,$10K - $30K,Hermanos,2.63,16.2,14.2,0,1,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,7.29,3.5721,3,Two Day Sale,USA,F,3,Bronze,Professional,N,$30K - $50K,Tri-State,2.43,18.8,17.7,1,0,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,2.4,0.864,2,Double Down Sale,USA,F,1,Bronze,Professional,Y,$50K - $70K,Ebony,1.2,7.26,6.26,0,1,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,59.19
Vegetables,Produce,Food,9.51,3.5187,3,Bye Bye Baby,USA,F,1,Bronze,Professional,Y,$50K - $70K,Tell Tale,3.17,20.1,18.1,1,0,24,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,90.58
Vegetables,Produce,Food,6.57,2.7594,3,Weekend Markdown,USA,M,3,Normal,Manual,N,$10K - $30K,Ebony,2.19,7.96,4.96,1,1,8,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Sunday Paper,133.6
Vegetables,Produce,Food,5.19,1.8165,3,Unbeatable Price Savers,USA,M,1,Silver,Skilled Manual,Y,$30K - $50K,Hermanos,1.73,15.2,12.1,0,1,32,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,2.76,1.0764,3,Dimes Off,USA,F,2,Golden,Skilled Manual,Y,$10K - $30K,Hermanos,0.92,13.8,12.8,1,1,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,15.4,5.082,4,Price Smashers,USA,F,2,Normal,Manual,N,$10K - $30K,High Top,3.85,6.82,4.82,1,1,16,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Product Attachment,138.23
Vegetables,Produce,Food,8.52,2.982,3,Unbeatable Price Savers,USA,M,4,Normal,Manual,Y,$10K - $30K,Hermanos,2.84,13.7,10.6,0,1,11,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,8.64,3.888,3,Weekend Markdown,USA,F,4,Silver,Manual,Y,$50K - $70K,Ebony,2.88,16.9,13.8,0,1,14,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,2.96,1.332,4,Savings Galore,USA,F,2,Bronze,Clerical,Y,$30K - $50K,Tri-State,0.74,15.2,14.1,1,0,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,5.66,2.4904,2,Double Your Savings,USA,F,2,Bronze,Clerical,Y,$30K - $50K,Ebony,2.83,20,18,1,1,31,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
Vegetables,Produce,Food,10.53,5.265,3,Double Your Savings,USA,F,2,Bronze,Clerical,Y,$30K - $50K,Ebony,3.51,21.4,19.3,0,1,18,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
Vegetables,Produce,Food,7.89,3.2349,3,Two Day Sale,USA,M,1,Bronze,Management,Y,$70K - $90K,Hermanos,2.63,16.2,14.2,0,1,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,2.28,0.9804,4,Two Day Sale,USA,M,1,Bronze,Management,Y,$70K - $90K,High Top,0.57,9.3,7.3,1,0,24,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,10.56,4.224,4,Bye Bye Baby,USA,F,4,Bronze,Professional,Y,$70K - $90K,Tell Tale,2.64,7.43,5.42,1,0,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,90.58
Vegetables,Produce,Food,6.9,3.174,2,Price Slashers,USA,F,4,Bronze,Professional,Y,$70K - $90K,High Top,3.45,8.51,6.51,1,0,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,5.19,1.8165,3,Two Day Sale,USA,F,4,Bronze,Professional,Y,$70K - $90K,Ebony,1.73,18.7,16.7,0,0,3,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,8.84,4.2432,4,Price Slashers,USA,F,2,Bronze,Skilled Manual,Y,$30K - $50K,Ebony,2.21,7.48,4.48,0,0,6,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,10.36,3.108,4,Price Slashers,USA,F,2,Bronze,Skilled Manual,Y,$30K - $50K,Tell Tale,2.59,9.77,7.77,1,1,20,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,9.08,2.9056,4,Two Day Sale,USA,M,1,Normal,Professional,Y,$130K - $150K,High Top,2.27,12.1,10.1,1,0,29,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,5.31,2.6019,3,Unbeatable Price Savers,USA,F,1,Bronze,Skilled Manual,Y,$50K - $70K,Tell Tale,1.77,20.3,19.2,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,5.92,2.1904,2,Super Duper Savers,USA,M,3,Normal,Skilled Manual,Y,$10K - $30K,Tell Tale,2.96,13.9,11.8,1,0,28,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Sunday Paper, Radio",80
Vegetables,Produce,Food,5.22,2.1402,3,Unbeatable Price Savers,USA,M,3,Normal,Skilled Manual,Y,$10K - $30K,Hermanos,1.74,11.3,8.3,0,1,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,5.82,2.1534,3,Super Savers,USA,F,1,Bronze,Manual,Y,$50K - $70K,Tell Tale,1.94,13,10,1,0,3,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,134.66
Vegetables,Produce,Food,5.88,2.5284,3,Unbeatable Price Savers,USA,F,1,Bronze,Skilled Manual,N,$30K - $50K,Tri-State,1.96,8.17,6.17,0,1,7,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,1.86,0.7068,2,Pick Your Savings,USA,M,1,Normal,Manual,N,$10K - $30K,High Top,0.93,16.1,14.1,0,1,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,2.96,0.9176,4,Weekend Markdown,USA,M,4,Bronze,Professional,Y,$130K - $150K,Tri-State,0.74,15.2,14.1,1,0,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,6.96,2.2968,4,Big Time Savings,USA,M,4,Bronze,Professional,Y,$130K - $150K,Hermanos,1.74,11.3,8.3,0,1,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,11.48,5.166,4,Unbeatable Price Savers,USA,F,5,Normal,Manual,N,$10K - $30K,High Top,2.87,12.6,9.6,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,11.4,4.902,4,Two Day Sale,USA,M,2,Bronze,Professional,Y,$50K - $70K,Ebony,2.85,12,11,0,0,26,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,10,4.5,4,Sales Galore,USA,F,3,Golden,Professional,Y,$70K - $90K,Tri-State,2.5,6.66,4.65,1,0,1,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
Vegetables,Produce,Food,4.35,2.088,3,Savings Galore,USA,M,0,Bronze,Professional,N,$50K - $70K,Ebony,1.45,14.3,11.3,1,0,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
